RISK_MODEL = 
INTERVENTION_DAY = -1
seed: 32
Type of run: UNMITIGATED
Initializing humans ...
Allocating houses ... 
expanding the search for kids to middle generation for census family households
Housing allocated with failed attempts: 3 
Schedule prepared (Took 16.735s)
Computing their preferences

######## SIMULATOR KNOBS #########
HOUSEHOLD_ASSORTATIVITY_STRENGTH: 0.5
WORKPLACE_ASSORTATIVITY_STRENGTH: 5
P_INVITATION_ACCEPTANCE: 0.5
BEGIN_PREFERENTIAL_ATTACHMENT_FACTOR: 0.5
END_PREFERENTIAL_ATTACHMENT_FACTOR: 0.5
P_HOUSE_OVER_MISC_FOR_SOCIALS: 0.5
CONTAGION_KNOB: 25
ENVIRONMENTAL_INFECTION_KNOB: 0.0017
TIME_SPENT_SCALE_FACTOR_FOR_SHORT_ACTIVITIES: 1.5
TIME_SPENT_SCALE_FACTOR_FOR_WORK: 1.0
TIME_SPENT_SCALE_FACTOR_SLEEP_AWAKE: 0.01
GLOBAL_MOBILITY_SCALING_FACTOR: 0.85

######## DEMOGRAPHICS / SYNTHETIC POPULATION #########
NB: (i) census numbers are in brackets. (ii)  (**#@#**)  marks a 25 % realtive deviation from census

Age (census) - mean: 43.509 (43.1), median:  44 (44.5), std: 25.271
Gender: female: 44.733 % | male: 45.000 % | other: 10.267 % | 

*** House allocation *** 
 (**#@#**) Total ( %) number of residents in senior residencies (census): 20 (0.67 %) (1.23)
Total houses: 1386
Average house size -  2.150 ( 2.300)
Household size - simulation% (census):  1.0: 30.52 % ( 28.60) |  2.0: 42.35 % ( 38.50) |  3.0: 12.70 % ( 14.80) |  4.0: 10.46 % ( 12.20) |  (**#@#**)  5.0: 3.97 % ( 6.00) | 
Solo dwellers : Average age absolute:  59.21 (Average with mid point of age groups - simulated: 59.13 census: 59.64) | 
Household type:  (**#@#**) multi-generation: 0.29 % (2.77) | Only adults: 78.79 % | 
Allocation types: couple_with_0_kids: 31.385 %  ( 30.77)| couple_with_1_kids: 9.812 %  ( 10.26)| couple_with_2_kids: 9.596 %  ( 10.17)| couple_with_3_kids: 3.680 %  ( 3.87)|  (**#@#**) other_2: 0.289 %  ( 0.00)|  (**#@#**) other_3: 0.072 %  ( 0.00)|  (**#@#**) other_4: 0.072 %  ( 0.00)|  (**#@#**) other_5: 0.144 %  ( 0.00)| single_parent_with_1_kids: 10.678 %  ( 11.34)| single_parent_with_2_kids: 2.814 %  ( 2.89)| single_parent_with_3_kids: 0.794 %  ( 0.72)|  (**#@#**) single_parent_with_4_kids: 0.144 %  ( 0.19)| solo: 30.519 %  ( 28.60)| 

 *** Locations *** 
Counts: HOUSEHOLD: 1386 | SENIOR_RESIDENCE: 3 | WORKPLACE: 145 | STORE: 2 | MISC: 6 | HOSPITAL: 1 | PARK: 1 | SCHOOL: 26 | 

 *** Workforce *** 
WORKPLACE - Total workforce: 1554 | Average number of workers:  10.72 | Average age of workers:  44.99
	Number of WORKPLACE(1, 4) - 115. Total number of workers - 223
	Number of WORKPLACE(5, 99) - 30. Total number of workers - 1331
STORE - Total workforce: 2 | Average number of workers:  1.00 | Average age of workers:  50.00
MISC - Total workforce: 6 | Average number of workers:  1.00 | Average age of workers:  36.33
HOSPITALS - Total workforce: 33 | Number of doctors: 4 | Number of nurses: 26 | Number of nurses at SENIOR_RESIDENCES: 3
SCHOOL - Number of teachers: 98 | Number of students: 626| Average number of teachers:  3.77| Average number of students:  24.08
	Number of SCHOOL(2-4) - 2. Number of students: 30. Number of teachers: 6
	Number of SCHOOL(4-5) - 6. Number of students: 33. Number of teachers: 11
	Number of SCHOOL(5-12) - 7. Number of students: 247. Number of teachers: 51
	Number of SCHOOL(12-17) - 5. Number of students: 162. Number of teachers: 18
	Number of SCHOOL(17-29) - 6. Number of students: 154. Number of teachers: 12

 *** Disease related initialization stats *** 
Percentage of population that is asymptomatic  21.300

 *** ****** *** ****** *** COVID infection seeded *** *** ****** *** ******

Total number of infected humans 6
	H:human:769 age:20, SEIR:0100 @ HOUSEHOLD:1250 - occ:2/inf - I:False living with 1 other residents
	H:human:327 age:12, SEIR:0100 @ HOUSEHOLD:114 - occ:3/inf - I:False living with 2 other residents
	H:human:1730 age:53, SEIR:0100 @ HOUSEHOLD:1066 - occ:2/inf - I:False living with 1 other residents
	H:human:1212 age:36, SEIR:0100 @ HOUSEHOLD:1101 - occ:2/inf - I:False living with 1 other residents
	H:human:2647 age:72, SEIR:0100 @ HOUSEHOLD:323 - occ:3/inf - I:False living with 2 other residents
	H:human:911 age:25, SEIR:0100 @ HOUSEHOLD:1261 - occ:2/inf - I:False living with 1 other residents

PREFERENTIAL_ATTACHMENT_FACTOR: 0.5

*** *** ****** *** ****** *** ****** *** ****** *** ****** *** ****** *** ****** *** ***


#################### SIMULATION PROGRESS ##################
Legend -
* [ +Test ]: Total positive test results observed this day (Note: test results are available after some delay from the test time) / total tests administered on this day
* [ P3 ]: Projected number of cases (E+I+R) if the cases were to grow with a doubling rate of 3 days.
* [ TestQueue ]: Total number of people present in the test queue at the time of this print out.
* [ H/C/D ]: Total number of people in hospital (H)/ ICU (C) at this point in simulation-time. Total died upto this day (D).
* [ MC ]: Mean number of known connections of a person in the population (average degree of the social network). The attributes for known connections are drawn from surveyed data on mean contacts.
* [ Q ]: Number of people (alive) quarantined as of midnight on that day.
* [ 2x ]: Number of days to double the initial infections to the current level.
        
(0s)     Day  0: 2020-02-28 | S:2994 E:6    I:0    E+I+R:6    +Test:0/0 TestQueue:1 | P3: 6.00 | cold:0 allergies:0 flu:0 | H:0 C:0 D:0 | MC:  0.000 | Q: 0
(163s)   Day 24: 2020-03-23 | S:2923 E:16   I:50   E+I+R:77   +Test:1/3 TestQueue:93 | P3:1536.00 2x: 6.52 | cold:23 allergies:1 flu:51 | H:7 C:0 D:0 | MC:  42.943 | Q: 36
(171s)   Day 25: 2020-03-24 | S:2915 E:19   I:53   E+I+R:85   +Test:2/3 TestQueue:99 | P3:1935.24 2x: 6.54 | cold:24 allergies:1 flu:55 | H:6 C:0 D:0 | MC:  43.365 | Q: 46
(179s)   Day 26: 2020-03-25 | S:2898 E:29   I:59   E+I+R:102  +Test:1/3 TestQueue:120 | P3:2438.25 2x: 6.36 | cold:23 allergies:3 flu:51 | H:6 C:0 D:0 | MC:  43.717 | Q: 48
(188s)   Day 27: 2020-03-26 | S:2889 E:36   I:61   E+I+R:111  +Test:1/3 TestQueue:109 | P3:3000.00 2x: 6.41 | cold:23 allergies:2 flu:44 | H:5 C:0 D:0 | MC:  44.099 | Q: 52
(196s)   Day 28: 2020-03-27 | S:2882 E:37   I:65   E+I+R:118  +Test:1/3 TestQueue:111 | P3:3000.00 2x: 6.52 | cold:24 allergies:0 flu:42 | H:4 C:0 D:0 | MC:  44.434 | Q: 49
(204s)   Day 29: 2020-03-28 | S:2872 E:39   I:67   E+I+R:128  +Test:1/3 TestQueue:105 | P3:3000.00 2x: 6.57 | cold:26 allergies:2 flu:45 | H:5 C:0 D:0 | MC:  44.766 | Q: 51
(207s)   Day 30: 2020-03-29 | S:2859 E:40   I:77   E+I+R:141  +Test:0/3 TestQueue:108 | P3:3000.00 2x: 6.59 | cold:24 allergies:0 flu:52 | H:4 C:0 D:0 | MC:  44.775 | Q: 46
(213s)   Day 31: 2020-03-30 | S:2854 E:33   I:87   E+I+R:146  +Test:2/3 TestQueue:123 | P3:3000.00 2x: 6.73 | cold:23 allergies:7 flu:58 | H:4 C:0 D:0 | MC:  46.356 | Q: 49
(221s)   Day 32: 2020-03-31 | S:2847 E:25   I:99   E+I+R:153  +Test:1/3 TestQueue:130 | P3:3000.00 2x: 6.85 | cold:21 allergies:5 flu:50 | H:3 C:0 D:0 | MC:  46.665 | Q: 59
(229s)   Day 33: 2020-04-01 | S:2839 E:23   I:107  E+I+R:161  +Test:0/3 TestQueue:122 | P3:3000.00 2x: 6.95 | cold:29 allergies:1 flu:53 | H:3 C:0 D:0 | MC:  46.948 | Q: 44
(237s)   Day 34: 2020-04-02 | S:2817 E:42   I:105  E+I+R:183  +Test:1/3 TestQueue:120 | P3:3000.00 2x: 6.90 | cold:29 allergies:3 flu:53 | H:3 C:0 D:0 | MC:  47.251 | Q: 51
(245s)   Day 35: 2020-04-03 | S:2810 E:42   I:109  E+I+R:190  +Test:0/3 TestQueue:137 | P3:3000.00 2x: 7.02 | cold:36 allergies:1 flu:61 | H:3 C:0 D:0 | MC:  47.506 | Q: 48
(254s)   Day 36: 2020-04-04 | S:2791 E:44   I:120  E+I+R:209  +Test:3/3 TestQueue:142 | P3:3000.00 2x: 7.03 | cold:33 allergies:2 flu:61 | H:4 C:0 D:0 | MC:  47.751 | Q: 55
(257s)   Day 37: 2020-04-05 | S:2772 E:51   I:129  E+I+R:228  +Test:3/3 TestQueue:161 | P3:3000.00 2x: 7.05 | cold:27 allergies:4 flu:62 | H:5 C:0 D:0 | MC:  47.756 | Q: 49
(260s)   Day 38: 2020-04-06 | S:2767 E:43   I:137  E+I+R:233  +Test:1/3 TestQueue:158 | P3:3000.00 2x: 7.20 | cold:33 allergies:3 flu:60 | H:3 C:0 D:0 | MC:  47.762 | Q: 50
(268s)   Day 39: 2020-04-07 | S:2764 E:37   I:141  E+I+R:236  +Test:2/3 TestQueue:155 | P3:3000.00 2x: 7.36 | cold:31 allergies:4 flu:62 | H:5 C:0 D:0 | MC:  48.017 | Q: 47
(276s)   Day 40: 2020-04-08 | S:2749 E:36   I:151  E+I+R:251  +Test:2/3 TestQueue:156 | P3:3000.00 2x: 7.43 | cold:29 allergies:1 flu:62 | H:5 C:0 D:0 | MC:  48.273 | Q: 49
(286s)   Day 41: 2020-04-09 | S:2738 E:39   I:156  E+I+R:262  +Test:0/3 TestQueue:169 | P3:3000.00 2x: 7.53 | cold:27 allergies:1 flu:64 | H:6 C:0 D:0 | MC:  48.926 | Q: 50
(294s)   Day 42: 2020-04-10 | S:2719 E:46   I:162  E+I+R:281  +Test:1/3 TestQueue:175 | P3:3000.00 2x: 7.57 | cold:32 allergies:2 flu:61 | H:7 C:0 D:0 | MC:  49.110 | Q: 48
(302s)   Day 43: 2020-04-11 | S:2699 E:56   I:166  E+I+R:301  +Test:2/3 TestQueue:175 | P3:3000.00 2x: 7.61 | cold:36 allergies:6 flu:59 | H:9 C:0 D:0 | MC:  49.276 | Q: 47
(305s)   Day 44: 2020-04-12 | S:2680 E:60   I:174  E+I+R:320  +Test:3/3 TestQueue:177 | P3:3000.00 2x: 7.67 | cold:31 allergies:5 flu:65 | H:9 C:0 D:1 | MC:  49.285 | Q: 47
(308s)   Day 45: 2020-04-13 | S:2678 E:49   I:177  E+I+R:322  +Test:1/3 TestQueue:179 | P3:3000.00 2x: 7.83 | cold:31 allergies:4 flu:65 | H:9 C:0 D:1 | MC:  49.289 | Q: 48
(316s)   Day 46: 2020-04-14 | S:2674 E:33   I:192  E+I+R:326  +Test:3/3 TestQueue:178 | P3:3000.00 2x: 7.98 | cold:32 allergies:6 flu:62 | H:9 C:0 D:4 | MC:  49.480 | Q: 46
(324s)   Day 47: 2020-04-15 | S:2652 E:41   I:194  E+I+R:348  +Test:1/3 TestQueue:194 | P3:3000.00 2x: 8.02 | cold:38 allergies:4 flu:60 | H:8 C:0 D:5 | MC:  49.669 | Q: 52
(333s)   Day 48: 2020-04-16 | S:2629 E:56   I:188  E+I+R:371  +Test:1/3 TestQueue:186 | P3:3000.00 2x: 8.07 | cold:36 allergies:3 flu:58 | H:7 C:0 D:5 | MC:  49.828 | Q: 48
(341s)   Day 49: 2020-04-17 | S:2596 E:77   I:185  E+I+R:404  +Test:2/3 TestQueue:181 | P3:3000.00 2x: 8.07 | cold:39 allergies:1 flu:63 | H:9 C:0 D:5 | MC:  50.003 | Q: 42
(349s)   Day 50: 2020-04-18 | S:2575 E:80   I:198  E+I+R:425  +Test:2/3 TestQueue:187 | P3:3000.00 2x: 8.13 | cold:39 allergies:3 flu:68 | H:8 C:0 D:5 | MC:  50.136 | Q: 45
(352s)   Day 51: 2020-04-19 | S:2555 E:82   I:199  E+I+R:445  +Test:3/3 TestQueue:199 | P3:3000.00 2x: 8.21 | cold:34 allergies:6 flu:74 | H:7 C:0 D:5 | MC:  50.141 | Q: 52
(355s)   Day 52: 2020-04-20 | S:2549 E:65   I:209  E+I+R:451  +Test:2/3 TestQueue:208 | P3:3000.00 2x: 8.34 | cold:34 allergies:4 flu:67 | H:7 C:0 D:5 | MC:  50.155 | Q: 54
(364s)   Day 53: 2020-04-21 | S:2545 E:35   I:232  E+I+R:455  +Test:1/3 TestQueue:196 | P3:3000.00 2x: 8.49 | cold:32 allergies:5 flu:58 | H:9 C:0 D:7 | MC:  50.317 | Q: 56
(372s)   Day 54: 2020-04-22 | S:2513 E:53   I:239  E+I+R:487  +Test:1/3 TestQueue:208 | P3:3000.00 2x: 8.51 | cold:29 allergies:3 flu:58 | H:8 C:0 D:10 | MC:  50.467 | Q: 58
(380s)   Day 55: 2020-04-23 | S:2484 E:75   I:228  E+I+R:516  +Test:0/3 TestQueue:199 | P3:3000.00 2x: 8.56 | cold:26 allergies:1 flu:59 | H:7 C:0 D:10 | MC:  50.609 | Q: 55
(388s)   Day 56: 2020-04-24 | S:2450 E:95   I:232  E+I+R:550  +Test:2/3 TestQueue:210 | P3:3000.00 2x: 8.59 | cold:29 allergies:4 flu:57 | H:9 C:0 D:10 | MC:  50.744 | Q: 55
(396s)   Day 57: 2020-04-25 | S:2424 E:101  I:243  E+I+R:576  +Test:2/3 TestQueue:216 | P3:3000.00 2x: 8.66 | cold:28 allergies:4 flu:61 | H:9 C:0 D:11 | MC:  50.881 | Q: 61
(400s)   Day 58: 2020-04-26 | S:2403 E:94   I:261  E+I+R:597  +Test:2/3 TestQueue:225 | P3:3000.00 2x: 8.74 | cold:25 allergies:2 flu:64 | H:9 C:0 D:11 | MC:  50.895 | Q: 67
(403s)   Day 59: 2020-04-27 | S:2400 E:74   I:272  E+I+R:600  +Test:2/3 TestQueue:222 | P3:3000.00 2x: 8.88 | cold:30 allergies:4 flu:55 | H:9 C:0 D:15 | MC:  50.910 | Q: 67

######## COVID PROPERTIES #########
Avg. incubation days  5.74
Avg. recovery days  19.32
Avg. infectiousnes onset days  3.45

######## COVID SPREAD #########
# human-human transmissions 552.0
# environment-human transmissions 80.0
environmental transmission ratio 12.658 %
Average generation time 7.246907059346484 
Average serial interval 7.108108108108108 
Empirical Ro  1.957 (WARNING: It is an underestimate because it doesn't consider all infectious contacts during the recovery period of infected humans towards the end of the simulation) 

******** Symptomaticity and Disease Spread *********

R0 ( % Transmission ) of all human-human transmission
* asymptomatic R0  1.817 ( 19.746 %)
* presymptomatic R0  1.526 ( 36.775 %)
* symptomatic R0  1.644 ( 43.478 %)

******** Locations and Disease Spread *********

R0 ( % Transmission ) of all human-human transmission
* HOUSEHOLD R0  1.248 ( 26.449 %)
* WORKPLACE R0  1.854 ( 52.717 %)
* SCHOOL R0  1.638 ( 13.949 %)
* SENIOR_RESIDENCE R0  2.000 ( 1.087 %)
* HOSPITAL R0  2.000 ( 5.435 %)
* MISC R0  1.000 ( 0.362 %)

% Transmission of all environmental transmissions
* % all transmission 100.000 %
* % HOUSEHOLD transmission 26.250 %
* % STORE transmission 12.500 %
* % WORKPLACE transmission 36.250 %
* % SCHOOL transmission 16.250 %
* % MISC transmission 1.250 %
* % PARK transmission 7.500 %
* % SENIOR_RESIDENCE transmission 0.000 %
* % HOSPITAL transmission 0.000 %

######## SYMPTOMS #########
P(symptoms = x | covid patient), where x is:
   diarrhea                    : 0.2500
    nausea_vomiting             : 0.2401
    sneezing                    : 0.1838
    moderate_trouble_breathing  : 0.1556
    runny_nose                  : 0.1159
    confused                    : 0.0927
    unusual                     : 0.0199
    lost_consciousness          : 0.0182
    extremely-severe            : 0.0166
    severe_chest_pain           : 0.0099
P(symptoms = x | human had some sickness e.g. cold, flu, allergies, covid), where x is:
   

######## CONTACT PATTERNS #########
weekday - | house: 2.170| work: 3.871| school: 9.246| other: 0.786| all: 2.278
weekend - | house: 1.790| work: 2.379| school: 0.000| other: 0.986| all: 0.877

######## MOBILITY STATISTICS #########
Proportion of day spent in activities - 

Unsupervised activities - 
weekday - | work: 0.196| socialize: 0.042| grocery: 0.022| exercise: 0.015| idle: 0.304| sleep: 0.331
weekend - | work: 0.201| socialize: 0.044| grocery: 0.021| exercise: 0.015| idle: 0.584| sleep: 0.333

Supervised activities - 
weekday - | work: 0.121| socialize: 0.041| grocery: 0.024| exercise: 0.015| idle: 0.319| sleep: 0.115
weekend - | work: 0.174| socialize: 0.042| grocery: 0.023| exercise: 0.017| idle: 0.502| sleep: 0.102

Social groups -
size - mean: 0.27 | std:  1.84 | min:  0.00 | max:  41.00 | 
